country,title,pdf,parsed_file,parse_status,identity_status,identity_reason,extraction_method,extraction_score,source_resolution_status,source_resolution_method,effective_title,metadata_mismatch,articles_detected,article_10,article_11,article_12,dividend_status,dividend_rates,dividend_conditions,error
Albánie,270/1996 Sb.,data/raw/treaty/9405698b6b8fedc5.pdf,data/parsed/albanie.json,ok,validated,counterparty_matched,pypdf,2077,fallback,whole_document,270/1996 Sb.,False,30,True,True,True,confirmed,5.0|15.0,beneficial_owner:true|beneficial_owner:true,
Andorra,46/2023 Sb.m.s.,data/raw/treaty/092da06b2629bd65.pdf,data/parsed/andorra.json,ok,validated,counterparty_matched,ocr,2070,resolved,notice_country_match,46/2023 Sb.m.s.,False,29,True,True,True,confirmed,5.0|10.0,minimum_ownership:10|beneficial_owner:true|beneficial_owner:true,
Arménie,86/2009 Sb.m.s.,data/raw/treaty/111c9bed2e8a8afb.pdf,data/parsed/armenie.json,ok,validated,counterparty_matched,pypdf,1953,resolved,notice_country_match,86/2009 Sb.m.s.,False,29,True,True,True,incomplete,,,
Austrálie,5/1996 Sb.,data/raw/treaty/54d26da6c801852f.pdf,data/parsed/australie.json,ok,validated,counterparty_matched,pypdf,2290,fallback,whole_document,5/1996 Sb.,False,28,True,True,True,confirmed,15.0|15.0,minimum_ownership:20,
Bahrajn,59/2012 Sb.m.s.,data/raw/treaty/2f630ebaba348ee1.pdf,data/parsed/bahrajn.json,ok,validated,counterparty_matched,ocr,2050,resolved,notice_country_match,59/2012 Sb.m.s.,False,28,True,True,True,incomplete,,,
Bangladéš,8/2021 Sb.m.s.,data/raw/treaty/fdda70d6240ecd9d.pdf,data/parsed/banglades.json,ok,validated,counterparty_matched,ocr,1950,resolved,notice_country_match,8/2021 Sb.m.s.,False,23,True,True,True,confirmed,10.0|15.0,minimum_ownership:25|beneficial_owner:true|beneficial_owner:true,
Barbados,69/2012 Sb.m.s.,data/raw/treaty/dc25d4bd803712c2.pdf,data/parsed/barbados.json,ok,validated,counterparty_matched,pypdf,2020,resolved,notice_country_match,69/2012 Sb.m.s.,False,29,True,True,True,confirmed,5.0|15.0|5.0,minimum_ownership:25|beneficial_owner:true|beneficial_owner:true|beneficial_owner:true,
Belgie,95/2000 Sb.m.s.,data/raw/treaty/b5dce9a7d1cc9e45.pdf,data/parsed/belgie.json,ok,validated,counterparty_matched,pdftotext,1968,fallback,whole_document,95/2000 Sb.m.s.,False,29,True,True,True,confirmed,5.0|15.0,minimum_ownership:25|beneficial_owner:true|beneficial_owner:true,
Bosna a Hercegovina,58/2010 Sb. m.s.,data/raw/treaty/b20676ce0a24b3d5.pdf,data/parsed/bosna_a_hercegovina.json,ok,validated,counterparty_matched,pypdf,1955,resolved,notice_country_match,58/2010 Sb. m.s.,False,28,True,True,True,incomplete,,,
Botswana,49/2020 Sb.m.s.,data/raw/treaty/495f56cefd553f3e.pdf,data/parsed/botswana.json,ok,validated,counterparty_matched,ocr,1190,resolved,notice_country_match,49/2020 Sb.m.s.,False,4,False,False,False,,,,
Brazílie,200/1991 Sb.,data/raw/treaty/9d4b0f47764e6e1a.pdf,data/parsed/brazilie.json,ok,validated,counterparty_matched,pypdf,2070,fallback,whole_document,200/1991 Sb.,False,29,True,True,True,confirmed,15.0,beneficial_owner:true,
Bulharsko,203/1999 Sb.,data/raw/treaty/b6aaaa07be5d6ad9.pdf,data/parsed/bulharsko.json,ok,validated,counterparty_matched,pypdf,2070,fallback,whole_document,203/1999 Sb.,False,29,True,True,True,confirmed,10.0,beneficial_owner:true,
Bělorusko,31/1998 Sb.,data/raw/treaty/e57bf1e617250a79.pdf,data/parsed/belorusko.json,ok,validated,counterparty_matched,pypdf,2070,fallback,whole_document,31/1998 Sb.,False,29,True,True,True,confirmed,10.0,beneficial_owner:true,
Chile,5/2017 Sb.m.s.,data/raw/treaty/3f6037dbe4761499.pdf,data/parsed/chile.json,ok,validated,counterparty_matched,ocr,1960,resolved,notice_country_match,5/2017 Sb.m.s.,False,24,True,True,True,incomplete,,,
Chorvatsko,42/2000 Sb.m.s.,data/raw/treaty/2ca164a53d4eb996.pdf,data/parsed/chorvatsko.json,ok,validated,counterparty_matched,pdftotext,1972,fallback,whole_document,42/2000 Sb.m.s.,False,29,True,True,True,confirmed,5.0,beneficial_owner:true,
Dánsko,14/2013 Sb.m.s.,data/raw/treaty/0df17c68deb632e7.pdf,data/parsed/dansko.json,ok,validated,counterparty_matched,ocr,1920,resolved,notice_country_match,14/2013 Sb.m.s.,False,22,True,True,True,confirmed,0.0|15.0,minimum_ownership:10|beneficial_owner:true|beneficial_owner:true,
Egypt,283/1995 Sb.,data/raw/treaty/45da8bd6cc76b217.pdf,data/parsed/egypt.json,ok,validated,counterparty_matched,pypdf,2070,fallback,whole_document,283/1995 Sb.,False,29,True,True,True,confirmed,5.0|15.0,minimum_ownership:25|beneficial_owner:true|beneficial_owner:true,
Estonsko,184/1995 Sb.,data/raw/treaty/4d47d11e60e1773a.pdf,data/parsed/estonsko.json,ok,validated,counterparty_matched,pypdf,2070,fallback,whole_document,184/1995 Sb.,False,29,True,True,True,incomplete,,,
Etiopie,54/2008 Sb.m.s.,data/raw/treaty/e01aa470fbf085b3.pdf,data/parsed/etiopie.json,ok,validated,counterparty_matched,pypdf,1973,resolved,notice_country_match,54/2008 Sb.m.s.,False,29,True,True,True,incomplete,,,
Filipíny,132/2003 Sb.m.s.,data/raw/treaty/d1b5a6bffa834699.pdf,data/parsed/filipiny.json,ok,validated,counterparty_matched,pdftotext,1952,fallback,whole_document,132/2003 Sb.m.s.,False,28,True,True,True,confirmed,10.0|15.0|10.0,minimum_ownership:10|beneficial_owner:true|beneficial_owner:true|beneficial_owner:true,
Finsko,43/1996 Sb.,data/raw/treaty/b8639e7c202a2f61.pdf,data/parsed/finsko.json,ok,validated,counterparty_matched,pypdf,2043,fallback,whole_document,43/1996 Sb.,False,28,True,True,True,incomplete,,,
Francie,79/2005 Sb.m.s.,data/raw/treaty/58233afe6e19c7ff.pdf,data/parsed/francie.json,ok,validated,counterparty_matched,pdftotext,2066,fallback,whole_document,79/2005 Sb.m.s.,False,30,True,True,True,confirmed,0.0|10.0,minimum_ownership:25|beneficial_owner:true|beneficial_owner:true,
Ghana,38/2020 Sb.m.s.,data/raw/treaty/19938cb5a1fe7fbc.pdf,data/parsed/ghana.json,ok,validated,counterparty_matched,ocr,1970,resolved,notice_country_match,38/2020 Sb.m.s.,False,24,True,True,True,incomplete,,,
Gruzie,40/2007 Sb.m.s.,data/raw/treaty/e6279bf8653f735a.pdf,data/parsed/gruzie.json,ok,validated,counterparty_matched,pdftotext,1922,fallback,whole_document,40/2007 Sb.m.s.,False,28,True,True,True,confirmed,5.0|10.0,minimum_ownership:25|beneficial_owner:true|beneficial_owner:true,
