country,title,pdf,parsed_file,parse_status,parsed,articles_complete,rules_complete,result_status,cache_status,identity_status,identity_reason,extraction_method,extraction_score,source_resolution_status,source_resolution_method,effective_title,metadata_mismatch,articles_detected,article_10,article_11,article_12,article_10_semantic,article_11_semantic,article_12_semantic,dividend_article_number,interest_article_number,royalty_article_number,article_sequence_index,article_sequence_count,dividend_status,dividend_rates,dividend_conditions,duration_seconds,error
Albánie,270/1996 Sb.,data/raw/treaty/9405698b6b8fedc5.pdf,data/parsed/albanie.json,ok,True,True,True,complete,reused,validated,counterparty_matched,pypdf,2077,fallback,whole_document,270/1996 Sb.,False,30,True,True,True,True,True,True,10,11,12,0,1,confirmed,5.0|15.0,beneficial_owner:true|beneficial_owner:true,,
Andorra,46/2023 Sb.m.s.,data/raw/treaty/092da06b2629bd65.pdf,data/parsed/andorra.json,ok,True,True,True,complete,reused,validated,counterparty_matched,ocr,2070,resolved,notice_country_match,46/2023 Sb.m.s.,False,29,True,True,True,True,True,True,10,11,12,0,1,confirmed,5.0|10.0,minimum_ownership:10|beneficial_owner:true|beneficial_owner:true,,
Arménie,86/2009 Sb.m.s.,data/raw/treaty/111c9bed2e8a8afb.pdf,data/parsed/armenie.json,ok,True,True,True,complete,reused,validated,counterparty_matched,pypdf,1953,resolved,notice_country_match,86/2009 Sb.m.s.,False,29,True,True,True,True,True,True,10,11,12,0,1,confirmed,10.0,beneficial_owner:true,,
Austrálie,5/1996 Sb.,data/raw/treaty/54d26da6c801852f.pdf,data/parsed/australie.json,ok,True,True,True,complete,reused,validated,counterparty_matched,pypdf,2290,fallback,whole_document,5/1996 Sb.,False,28,True,True,True,True,True,True,10,11,12,0,1,confirmed,5.0|5.0,minimum_ownership:20,,
Bahrajn,59/2012 Sb.m.s.,data/raw/treaty/2f630ebaba348ee1.pdf,data/parsed/bahrajn.json,ok,True,True,True,complete,reused,validated,counterparty_matched,ocr,2050,resolved,notice_country_match,59/2012 Sb.m.s.,False,28,True,True,True,True,True,True,10,11,12,0,1,confirmed,5.0,beneficial_owner:true,78.407,
Bangladéš,8/2021 Sb.m.s.,data/raw/treaty/fdda70d6240ecd9d.pdf,data/parsed/banglades.json,ok,True,True,True,complete,reused,validated,counterparty_matched,ocr,1950,resolved,notice_country_match,8/2021 Sb.m.s.,False,23,True,True,True,True,True,True,10,11,12,0,1,confirmed,10.0|15.0,minimum_ownership:25|beneficial_owner:true|beneficial_owner:true,,
Barbados,69/2012 Sb.m.s.,data/raw/treaty/dc25d4bd803712c2.pdf,data/parsed/barbados.json,ok,True,True,True,complete,reused,validated,counterparty_matched,pypdf,2020,resolved,notice_country_match,69/2012 Sb.m.s.,False,29,True,True,True,True,True,True,10,11,12,0,1,confirmed,5.0|15.0|5.0,minimum_ownership:25|beneficial_owner:true|beneficial_owner:true|beneficial_owner:true,,
Belgie,95/2000 Sb.m.s.,data/raw/treaty/b5dce9a7d1cc9e45.pdf,data/parsed/belgie.json,ok,True,True,True,complete,reused,validated,counterparty_matched,pdftotext,1968,fallback,whole_document,95/2000 Sb.m.s.,False,29,True,True,True,True,True,True,10,11,12,0,1,confirmed,5.0|15.0,minimum_ownership:25|beneficial_owner:true|beneficial_owner:true,,
Bosna a Hercegovina,58/2010 Sb. m.s.,data/raw/treaty/b20676ce0a24b3d5.pdf,data/parsed/bosna_a_hercegovina.json,ok,True,True,True,complete,reused,validated,counterparty_matched,pypdf,1955,resolved,notice_country_match,58/2010 Sb. m.s.,False,28,True,True,True,True,True,True,10,11,12,0,1,confirmed,5.0,beneficial_owner:true,,
Botswana,49/2020 Sb.m.s.,data/raw/treaty/495f56cefd553f3e.pdf,data/parsed/botswana.json,ok,True,True,True,complete,reused,validated,counterparty_matched,ocr,2025,resolved,notice_country_match,49/2020 Sb.m.s.,False,28,True,True,True,True,True,True,10,11,12,0,1,confirmed,5.0,beneficial_owner:true,164.588,
